id,user_id,scenario_id,order,context_active,preferences_active,start,end
202,49,museum,1,1,0,"2019-11-17 13:04:32.346000","2019-11-17 13:56:47.788000"
203,49,museum,2,1,1,"2019-11-11 20:16:30.652000","2019-11-11 21:11:36.652000"
204,49,jobfair,3,1,0,"2019-11-17 13:57:07.702000","2019-11-17 14:50:05.940000"
205,49,jobfair,4,1,1,"2019-11-17 14:56:18.802000","2019-11-17 15:34:02.482000"
210,51,museum,1,1,1,"2019-11-11 18:14:02.334000","2019-11-11 18:56:10.866000"
211,51,museum,2,1,0,"2019-11-11 19:22:55.755000","2019-11-11 19:55:48.186000"
212,51,jobfair,3,1,0,"2019-11-11 20:02:29.228000","2019-11-11 20:22:39.893000"
213,51,jobfair,4,1,1,"2019-11-11 20:23:43.921000","2019-11-11 20:44:37.006000"
234,57,museum,1,1,1,"2019-11-16 12:07:38.224000","2019-11-16 12:08:16.573000"
235,57,museum,2,1,0,"2019-11-16 12:30:47.325000","2019-11-11 15:59:13.634000"
236,57,jobfair,3,1,1,"2019-11-11 15:59:16.774000","2019-11-11 15:55:59.534000"
237,57,jobfair,4,1,0,"2019-11-11 15:56:01.771000","2019-11-11 15:58:56.020000"
242,59,museum,1,1,1,"2019-11-17 13:07:50.925000","2019-11-17 14:00:19.584000"
243,59,museum,2,1,0,"2019-11-17 14:05:07.824000","2019-11-17 14:40:17.181000"
244,59,jobfair,3,1,1,"2019-11-17 14:42:09.045000","2019-11-17 15:18:32.489000"
245,59,jobfair,4,1,0,"2019-11-17 15:21:46.216000","2019-11-17 15:46:34.376000"
246,60,jobfair,1,1,0,"2019-11-11 18:26:28.924000","2019-11-11 19:18:23.589000"
247,60,jobfair,2,1,1,"2019-11-11 19:20:26.887000","2019-11-11 19:49:43.490000"
248,60,museum,3,1,0,"2019-11-11 19:50:48.864000","2019-11-11 20:14:32.760000"
249,60,museum,4,1,1,"2019-11-11 20:14:50.799000","2019-11-11 20:34:27.634000"
262,64,jobfair,1,1,0,"2019-11-17 13:05:59.010000","2019-11-17 13:42:49.068000"
263,64,jobfair,2,1,1,"2019-11-17 13:45:30.837000","2019-11-17 14:09:14.081000"
264,64,museum,3,1,1,"2019-11-17 14:11:27.286000","2019-11-17 14:34:18.209000"
265,64,museum,4,1,0,"2019-11-17 14:36:03.189000","2019-11-17 15:08:38.708000"
270,66,jobfair,1,1,1,"2019-11-11 20:43:21.915000","2019-11-11 21:07:00.971000"
271,66,jobfair,2,1,0,"2019-11-11 21:07:46.633000","2019-11-11 21:23:03.156000"
272,66,museum,3,1,1,"2019-11-11 21:23:45.714000","2019-11-11 21:44:39.847000"
273,66,museum,4,1,0,"2019-11-11 21:45:10.294000","2019-11-11 22:02:43.512000"
274,67,jobfair,1,1,0,"2019-11-11 19:24:54.346000","2019-11-11 19:51:38.130000"
275,67,jobfair,2,1,1,"2019-11-11 19:54:16.630000","2019-11-11 20:24:38.133000"
276,67,museum,3,1,0,"2019-11-11 20:25:26.403000","2019-11-11 20:54:54.629000"
277,67,museum,4,1,1,"2019-11-11 20:56:23.256000","2019-11-11 22:13:17.903000"
278,68,jobfair,1,1,1,"2019-11-17 13:14:11.522000","2019-11-17 13:58:39.587000"
279,68,jobfair,2,1,0,"2019-11-17 13:59:15.179000","2019-11-17 14:47:39.607000"
280,68,museum,3,1,0,"2019-11-17 14:49:02.586000","2019-11-17 15:11:46.826000"
281,68,museum,4,1,1,"2019-11-17 15:12:25.119000","2019-11-17 15:39:52.512000"
282,69,museum,1,1,1,"2019-11-11 18:20:47.875000","2019-11-11 19:39:32.726000"
283,69,museum,2,1,0,"2019-11-11 19:45:50.549000","2019-11-11 20:15:24.971000"
284,69,jobfair,3,1,0,"2019-11-11 20:16:30.191000","2019-11-11 20:32:05.543000"
285,69,jobfair,4,1,1,"2019-11-11 20:33:46.720000","2019-11-11 20:55:52.595000"
