id,user_id,experiment_id,question_id,short_name,value
1064,51,210,1,accuracy,4
1065,51,210,2,relative_accuracy,3
1066,51,210,3,familiarity,5
1067,51,210,4,novelty,4
1068,51,210,5,diversity,5
1069,51,210,6,context_compatibility,4
1070,51,210,7,ease_of_pref_elicitation,5
1071,51,210,8,ease_of_decision_making,4
1072,51,210,9,perceived_usefulness,4
1073,51,210,10,control_transparency,3
1074,51,210,11,attitudes,4
1075,51,210,12,continuance_frequency,5
1076,60,246,1,accuracy,4
1077,60,246,2,relative_accuracy,3
1078,60,246,3,familiarity,4
1079,60,246,4,novelty,4
1080,60,246,5,diversity,4
1081,60,246,6,context_compatibility,4
1082,60,246,7,ease_of_pref_elicitation,4
1083,60,246,8,ease_of_decision_making,3
1084,60,246,9,perceived_usefulness,4
1085,60,246,10,control_transparency,5
1086,60,246,11,attitudes,4
1087,60,246,12,continuance_frequency,4
1088,69,282,1,accuracy,4
1089,69,282,2,relative_accuracy,4
1090,69,282,3,familiarity,4
1091,69,282,4,novelty,4
1092,69,282,5,diversity,3
1093,69,282,6,context_compatibility,5
1094,69,282,7,ease_of_pref_elicitation,4
1095,69,282,8,ease_of_decision_making,4
1096,69,282,9,perceived_usefulness,4
1097,69,282,10,control_transparency,4
1098,69,282,11,attitudes,4
1099,69,282,12,continuance_frequency,4
1100,60,247,1,accuracy,5
1101,60,247,2,relative_accuracy,4
1102,60,247,3,familiarity,4
1103,60,247,4,novelty,4
1104,60,247,5,diversity,4
1105,60,247,6,context_compatibility,4
1106,60,247,7,ease_of_pref_elicitation,4
1107,60,247,8,ease_of_decision_making,4
1108,60,247,9,perceived_usefulness,4
1109,60,247,10,control_transparency,4
1110,60,247,11,attitudes,3
1111,60,247,12,continuance_frequency,4
1112,67,274,1,accuracy,4
1113,67,274,2,relative_accuracy,3
1114,67,274,3,familiarity,5
1115,67,274,4,novelty,4
1116,67,274,5,diversity,2
1117,67,274,6,context_compatibility,4
1118,67,274,7,ease_of_pref_elicitation,4
1119,67,274,8,ease_of_decision_making,4
1120,67,274,9,perceived_usefulness,3
1121,67,274,10,control_transparency,3
1122,67,274,11,attitudes,3
1123,67,274,12,continuance_frequency,3
1136,51,211,1,accuracy,4
1137,51,211,2,relative_accuracy,3
1138,51,211,3,familiarity,5
1139,51,211,4,novelty,4
1140,51,211,5,diversity,5
1141,51,211,6,context_compatibility,3
1142,51,211,7,ease_of_pref_elicitation,5
1143,51,211,8,ease_of_decision_making,4
1144,51,211,9,perceived_usefulness,3
1145,51,211,10,control_transparency,3
1146,51,211,11,attitudes,3
1147,51,211,12,continuance_frequency,4
1148,60,248,1,accuracy,5
1149,60,248,2,relative_accuracy,4
1150,60,248,3,familiarity,5
1151,60,248,4,novelty,5
1152,60,248,5,diversity,5
1153,60,248,6,context_compatibility,5
1154,60,248,7,ease_of_pref_elicitation,5
1155,60,248,8,ease_of_decision_making,5
1156,60,248,9,perceived_usefulness,5
1157,60,248,10,control_transparency,5
1158,60,248,11,attitudes,5
1159,60,248,12,continuance_frequency,5
1160,69,283,1,accuracy,3
1161,69,283,2,relative_accuracy,2
1162,69,283,3,familiarity,4
1163,69,283,4,novelty,3
1164,69,283,5,diversity,3
1165,69,283,6,context_compatibility,3
1166,69,283,7,ease_of_pref_elicitation,4
1167,69,283,8,ease_of_decision_making,2
1168,69,283,9,perceived_usefulness,2
1169,69,283,10,control_transparency,4
1170,69,283,11,attitudes,2
1171,69,283,12,continuance_frequency,1
1184,51,212,1,accuracy,2
1185,51,212,2,relative_accuracy,2
1186,51,212,3,familiarity,4
1187,51,212,4,novelty,2
1188,51,212,5,diversity,2
1189,51,212,6,context_compatibility,2
1190,51,212,7,ease_of_pref_elicitation,3
1191,51,212,8,ease_of_decision_making,2
1192,51,212,9,perceived_usefulness,2
1193,51,212,10,control_transparency,1
1194,51,212,11,attitudes,2
1195,51,212,12,continuance_frequency,1
1196,67,275,1,accuracy,5
1197,67,275,2,relative_accuracy,5
1198,67,275,3,familiarity,5
1199,67,275,4,novelty,4
1200,67,275,5,diversity,3
1201,67,275,6,context_compatibility,5
1202,67,275,7,ease_of_pref_elicitation,5
1203,67,275,8,ease_of_decision_making,4
1204,67,275,9,perceived_usefulness,5
1205,67,275,10,control_transparency,5
1206,67,275,11,attitudes,5
1207,67,275,12,continuance_frequency,5
1208,69,284,1,accuracy,3
1209,69,284,2,relative_accuracy,3
1210,69,284,3,familiarity,4
1211,69,284,4,novelty,3
1212,69,284,5,diversity,4
1213,69,284,6,context_compatibility,3
1214,69,284,7,ease_of_pref_elicitation,4
1215,69,284,8,ease_of_decision_making,4
1216,69,284,9,perceived_usefulness,4
1217,69,284,10,control_transparency,4
1218,69,284,11,attitudes,3
1219,69,284,12,continuance_frequency,2
1220,60,249,1,accuracy,5
1221,60,249,2,relative_accuracy,5
1222,60,249,3,familiarity,5
1223,60,249,4,novelty,5
1224,60,249,5,diversity,5
1225,60,249,6,context_compatibility,5
1226,60,249,7,ease_of_pref_elicitation,5
1227,60,249,8,ease_of_decision_making,5
1228,60,249,9,perceived_usefulness,5
1229,60,249,10,control_transparency,5
1230,60,249,11,attitudes,5
1231,60,249,12,continuance_frequency,5
1232,51,213,1,accuracy,4
1233,51,213,2,relative_accuracy,4
1234,51,213,3,familiarity,4
1235,51,213,4,novelty,3
1236,51,213,5,diversity,3
1237,51,213,6,context_compatibility,3
1238,51,213,7,ease_of_pref_elicitation,3
1239,51,213,8,ease_of_decision_making,2
1240,51,213,9,perceived_usefulness,5
1241,51,213,10,control_transparency,3
1242,51,213,11,attitudes,3
1243,51,213,12,continuance_frequency,2
1244,49,203,1,accuracy,5
1245,49,203,2,relative_accuracy,4
1246,49,203,3,familiarity,5
1247,49,203,4,novelty,5
1248,49,203,5,diversity,5
1249,49,203,6,context_compatibility,5
1250,49,203,7,ease_of_pref_elicitation,5
1251,49,203,8,ease_of_decision_making,5
1252,49,203,9,perceived_usefulness,5
1253,49,203,10,control_transparency,5
1254,49,203,11,attitudes,5
1255,49,203,12,continuance_frequency,5
1256,67,276,1,accuracy,4
1257,67,276,2,relative_accuracy,5
1258,67,276,3,familiarity,3
1259,67,276,4,novelty,5
1260,67,276,5,diversity,5
1261,67,276,6,context_compatibility,4
1262,67,276,7,ease_of_pref_elicitation,5
1263,67,276,8,ease_of_decision_making,5
1264,67,276,9,perceived_usefulness,4
1265,67,276,10,control_transparency,4
1266,67,276,11,attitudes,4
1267,67,276,12,continuance_frequency,5
1268,69,285,1,accuracy,3
1269,69,285,2,relative_accuracy,3
1270,69,285,3,familiarity,3
1271,69,285,4,novelty,3
1272,69,285,5,diversity,1
1273,69,285,6,context_compatibility,1
1274,69,285,7,ease_of_pref_elicitation,4
1275,69,285,8,ease_of_decision_making,2
1276,69,285,9,perceived_usefulness,3
1277,69,285,10,control_transparency,2
1278,69,285,11,attitudes,1
1279,69,285,12,continuance_frequency,1
1280,66,270,1,accuracy,5
1281,66,270,2,relative_accuracy,5
1282,66,270,3,familiarity,5
1283,66,270,4,novelty,4
1284,66,270,5,diversity,4
1285,66,270,6,context_compatibility,5
1286,66,270,7,ease_of_pref_elicitation,5
1287,66,270,8,ease_of_decision_making,4
1288,66,270,9,perceived_usefulness,3
1289,66,270,10,control_transparency,5
1290,66,270,11,attitudes,4
1291,66,270,12,continuance_frequency,4
1292,66,271,1,accuracy,3
1293,66,271,2,relative_accuracy,3
1294,66,271,3,familiarity,3
1295,66,271,4,novelty,4
1296,66,271,5,diversity,5
1297,66,271,6,context_compatibility,4
1298,66,271,7,ease_of_pref_elicitation,5
1299,66,271,8,ease_of_decision_making,4
1300,66,271,9,perceived_usefulness,5
1301,66,271,10,control_transparency,5
1302,66,271,11,attitudes,4
1303,66,271,12,continuance_frequency,4
1304,66,272,1,accuracy,4
1305,66,272,2,relative_accuracy,3
1306,66,272,3,familiarity,5
1307,66,272,4,novelty,4
1308,66,272,5,diversity,5
1309,66,272,6,context_compatibility,4
1310,66,272,7,ease_of_pref_elicitation,5
1311,66,272,8,ease_of_decision_making,5
1312,66,272,9,perceived_usefulness,5
1313,66,272,10,control_transparency,4
1314,66,272,11,attitudes,4
1315,66,272,12,continuance_frequency,5
1316,66,273,1,accuracy,4
1317,66,273,2,relative_accuracy,5
1318,66,273,3,familiarity,5
1319,66,273,4,novelty,4
1320,66,273,5,diversity,5
1321,66,273,6,context_compatibility,4
1322,66,273,7,ease_of_pref_elicitation,4
1323,66,273,8,ease_of_decision_making,4
1324,66,273,9,perceived_usefulness,5
1325,66,273,10,control_transparency,4
1326,66,273,11,attitudes,4
1327,66,273,12,continuance_frequency,4
1328,67,277,1,accuracy,4
1329,67,277,2,relative_accuracy,5
1330,67,277,3,familiarity,4
1331,67,277,4,novelty,4
1332,67,277,5,diversity,5
1333,67,277,6,context_compatibility,4
1334,67,277,7,ease_of_pref_elicitation,5
1335,67,277,8,ease_of_decision_making,5
1336,67,277,9,perceived_usefulness,4
1337,67,277,10,control_transparency,4
1338,67,277,11,attitudes,4
1339,67,277,12,continuance_frequency,5
1352,64,262,1,accuracy,5
1353,64,262,2,relative_accuracy,3
1354,64,262,3,familiarity,5
1355,64,262,4,novelty,4
1356,64,262,5,diversity,4
1357,64,262,6,context_compatibility,5
1358,64,262,7,ease_of_pref_elicitation,5
1359,64,262,8,ease_of_decision_making,5
1360,64,262,9,perceived_usefulness,3
1361,64,262,10,control_transparency,5
1362,64,262,11,attitudes,5
1363,64,262,12,continuance_frequency,5
1364,49,202,1,accuracy,4
1365,49,202,2,relative_accuracy,4
1366,49,202,3,familiarity,5
1367,49,202,4,novelty,5
1368,49,202,5,diversity,5
1369,49,202,6,context_compatibility,5
1370,49,202,7,ease_of_pref_elicitation,5
1371,49,202,8,ease_of_decision_making,5
1372,49,202,9,perceived_usefulness,5
1373,49,202,10,control_transparency,4
1374,49,202,11,attitudes,5
1375,49,202,12,continuance_frequency,5
1400,68,278,1,accuracy,3
1401,68,278,2,relative_accuracy,2
1402,68,278,3,familiarity,4
1403,68,278,4,novelty,3
1404,68,278,5,diversity,3
1405,68,278,6,context_compatibility,5
1406,68,278,7,ease_of_pref_elicitation,4
1407,68,278,8,ease_of_decision_making,3
1408,68,278,9,perceived_usefulness,3
1409,68,278,10,control_transparency,3
1410,68,278,11,attitudes,3
1411,68,278,12,continuance_frequency,3
1412,59,242,1,accuracy,3
1413,59,242,2,relative_accuracy,4
1414,59,242,3,familiarity,3
1415,59,242,4,novelty,3
1416,59,242,5,diversity,3
1417,59,242,6,context_compatibility,2
1418,59,242,7,ease_of_pref_elicitation,4
1419,59,242,8,ease_of_decision_making,3
1420,59,242,9,perceived_usefulness,3
1421,59,242,10,control_transparency,4
1422,59,242,11,attitudes,3
1423,59,242,12,continuance_frequency,3
1424,64,263,1,accuracy,5
1425,64,263,2,relative_accuracy,4
1426,64,263,3,familiarity,5
1427,64,263,4,novelty,4
1428,64,263,5,diversity,5
1429,64,263,6,context_compatibility,3
1430,64,263,7,ease_of_pref_elicitation,5
1431,64,263,8,ease_of_decision_making,5
1432,64,263,9,perceived_usefulness,4
1433,64,263,10,control_transparency,5
1434,64,263,11,attitudes,4
1435,64,263,12,continuance_frequency,5
1436,64,264,1,accuracy,4
1437,64,264,2,relative_accuracy,5
1438,64,264,3,familiarity,4
1439,64,264,4,novelty,5
1440,64,264,5,diversity,4
1441,64,264,6,context_compatibility,4
1442,64,264,7,ease_of_pref_elicitation,5
1443,64,264,8,ease_of_decision_making,5
1444,64,264,9,perceived_usefulness,4
1445,64,264,10,control_transparency,5
1446,64,264,11,attitudes,4
1447,64,264,12,continuance_frequency,5
1448,59,243,1,accuracy,4
1449,59,243,2,relative_accuracy,4
1450,59,243,3,familiarity,3
1451,59,243,4,novelty,3
1452,59,243,5,diversity,3
1453,59,243,6,context_compatibility,3
1454,59,243,7,ease_of_pref_elicitation,4
1455,59,243,8,ease_of_decision_making,3
1456,59,243,9,perceived_usefulness,3
1457,59,243,10,control_transparency,3
1458,59,243,11,attitudes,3
1459,59,243,12,continuance_frequency,4
